0.00217179,-0.011224,-0.007564,1.0126,-12.6175,29.61,-9.2925005
0.004324246,-0.01342,-0.007808,1.014064,-2.8175,1.0675,12.32
0.00647685,-0.011956,-0.010736,1.015772,19.915,17.8325,-13.877501
0.008547621,-0.011956,-0.009028,1.015284,38.185,21.56,-18.6025
0.01062243,-0.009516,-0.009028,1.014308,7.2275,-0.035,1.33
0.012681073,-0.016104,-0.008052,1.018456,-2.415,-19.022501,16.6775
0.01474003,-0.013176,-0.008784,1.021384,-22.1375,-28.525,27.1425
0.016804151,-0.017324,-0.003416,1.014796,-37.9575,-43.2775,36.2425
0.018915128,-0.010492,-0.01098,1.015528,18.83,11.4975,-9.6075
0.021001622,-0.013908,-0.006832,1.017236,18.585001,10.8325,-12.5125
0.023087729,-0.014884,-0.005612,1.0150399,17.955,10.64,-11.1125
0.02517498,-0.014396,-0.005856,1.015772,17.0275,10.0975,-11.27
0.0273069,-0.01342,-0.005124,1.014796,16.31,9.5375,-11.1825
0.029424023,-0.012444,-0.009028,1.017236,15.7675,8.995,-11.165
0.031511538,-0.01464,-0.00976,1.016748,15.4,8.7325,-12.3725
0.03362188,-0.013176,-0.004636,1.015528,14.595,8.2425,-10.7275
0.035709485,-0.015372,-0.007808,1.015772,9.1175,5.355,-8.54
0.037796643,-0.014396,-0.006344,1.0165039,3.6575,0.6125,-0.6125
0.03990649,-0.013176,-0.006344,1.01626,0.71750003,0.14,0.2625
0.041994095,-0.012444,-0.008296,1.016016,0.3325,0,-1.26
0.0440807,-0.013908,-0.007808,1.018212,0.385,-0.0175,0.665
0.0461754,-0.011224,-0.00488,1.017236,0.35,-0.07,-1.0675
0.048265208,-0.013176,-0.009516,1.016992,0.315,-0.0875,-0.805
0.05037535,-0.016348,-0.008296,1.01626,0.28,-0.035,0.4025
0.0524626,-0.012688,-0.008784,1.014796,0.49,0.035,-1.0675
0.05454945,-0.011956,-0.009028,1.017236,0.42000002,0.07,0.4375
0.05664755,-0.014396,-0.008784,1.019676,0.3325,0.052500002,-0.07
0.058738247,-0.013908,-0.00732,1.016992,0.42000002,-0.07,-0.71750003
0.060826167,-0.01342,-0.006588,1.014552,0.315,-0.105000004,0.245
0.062911846,-0.013664,-0.006832,1.01626,0.42000002,-0.105000004,-0.84000003
0.06499792,-0.012932,-0.002928,1.015772,0.385,-0.175,-0.2275
0.06708365,-0.011712,-0.011712,1.015772,0.455,0.07,-0.0875
0.069169216,-0.015616,-0.00488,1.0187,0.385,-0.0175,-0.56
0.07125351,-0.012444,-0.006588,1.01626,0.315,-0.0875,0.1575
0.07333704,-0.013664,-0.007564,1.01748,0.2975,-0.035,-0.455
0.07545259,-0.0122,-0.007564,1.014796,0.3325,0.035,-0.035
0.07754117,-0.015372,-0.00488,1.017724,0.3325,-0.035,-0.052500002
0.079636335,-0.01464,-0.006588,1.016748,0.4025,-0.21000001,-0.385
0.081725664,-0.0122,-0.005612,1.016748,0.385,-0.105000004,-0.0175
0.08381264,-0.012444,-0.006832,1.018456,0.42000002,-0.105000004,-0.49
0.08590269,-0.016104,-0.008784,1.016748,0.42000002,0.07,-0.1575
0.08800996,-0.01342,-0.008052,1.014796,0.4025,0,-0.0875
0.09009864,-0.01464,-0.00854,1.016992,0.385,-0.0175,-0.63
0.09218456,-0.013176,-0.010004,1.014308,0.455,0,0.0175
0.0942702,-0.012444,-0.007564,1.014552,0.385,0,-0.2625
0.09640538,-0.01342,-0.008296,1.0179679,0.455,-0.1225,-0.2275
0.09850187,-0.016348,-0.005612,1.015772,0.5075,-0.0875,0.035
0.1005917,-0.016835999,-0.007808,1.0165039,0.3325,-0.105000004,-0.5075
0.10268109,-0.01342,-0.009028,1.0187,0.2975,0.0175,-0.0175
0.104767404,-0.014884,-0.010004,1.016992,0.315,0.0175,-0.2975
0.10687734,-0.011468,-0.006344,1.0187,0.315,-0.0175,-0.49
0.10896208,-0.016104,-0.008784,1.01748,0.42000002,-0.0875,0.0175
0.11104689,-0.013176,-0.00732,1.0179679,0.42000002,-0.0875,-0.4025
0.113157324,-0.013176,-0.01098,1.0150399,0.385,-0.105000004,-0.0875
0.11524367,-0.01464,-0.008784,1.017724,0.4725,-0.0175,-0.21000001
0.11732996,-0.016104,-0.004392,1.018212,0.35,-0.0875,-0.49
