0.005871042,-0.013908,-0.011468,1.010404,-9.8175,14.6825,-13.09
0.010730207,-0.0122,-0.011468,1.0111359,18.83,15.9425,-8.645
0.017137112,-0.012444,-0.009516,1.013576,6.0375,-3.0275,3.2375
0.020514924,-0.012932,-0.007808,1.0126,-18.5325,-24.675,21.63
0.025123814,-0.013176,-0.007564,1.0123559,14.945,7.735,-7.98
0.029901665,-0.015859999,-0.00732,1.013576,16.9225,10.0275,-11.0775
0.034671366,-0.01464,-0.007808,1.013332,15.61,8.9425,-11.2
0.039413165,-0.013664,-0.009028,1.0138199,10.8325,6.09,-8.5225
0.044183142,-0.015616,-0.008784,1.014064,1.33,0.5775,-0.98
0.04898992,-0.014884,-0.00732,1.0138199,0.3675,-0.035,-0.0875
0.053756583,-0.01464,-0.00732,1.013088,0.3325,-0.0175,-0.07
0.058589753,-0.014152,-0.007808,1.014064,0.35,-0.0875,-0.14
0.063413724,-0.013908,-0.008784,1.014064,0.35,-0.035,-0.1225
0.068098344,-0.013664,-0.009516,1.015528,0.315,-0.052500002,-0.07
0.07291856,-0.012688,-0.007808,1.0138199,0.315,-0.052500002,-0.07
0.07768049,-0.016104,-0.008052,1.0138199,0.4025,-0.052500002,-0.14
0.08246884,-0.014152,-0.008784,1.015284,0.3675,-0.0175,-0.07
0.08729252,-0.013908,-0.006344,1.014064,0.3325,-0.052500002,0
0.09207524,-0.014396,-0.010492,1.012112,0.2975,-0.035,-0.14
0.09678872,-0.01342,-0.006344,1.014308,0.35,-0.035,-0.1225
0.10160421,-0.015859999,-0.00732,1.014064,0.3325,-0.052500002,-0.105000004
0.1064297,-0.01342,-0.007564,1.014552,0.3675,-0.07,-0.14
0.11120458,-0.014152,-0.007564,1.014064,0.3675,-0.052500002,-0.0875
0.11597089,-0.016104,-0.008052,1.0150399,0.35,0.0175,-0.105000004
0.12073327,-0.015372,-0.009028,1.014552,0.28,-0.07,-0.0875
0.12551753,-0.013176,-0.006832,1.014064,0.3325,-0.052500002,-0.14
0.13031815,-0.016348,-0.007564,1.014552,0.3325,0,-0.1225
